ActualClosePrice,PredictedClosePrice,Residual,AbsoluteError,AbsolutePercentageError,PriceBand
2100000.0,1951261.8,148738.25,148738.25,7.082773809523809,$2M-$5M
2200000.0,1927684.4,272315.625,272315.625,12.377982954545455,$2M-$5M
985000.0,981118.0,3882.0,3882.0,0.39411167512690354,$500K-$1M
289000.0,567873.8,-278873.8125,278873.8125,96.49612889273357,Under $500K
825000.0,893746.2,-68746.1875,68746.1875,8.332871212121212,$500K-$1M
850000.0,915313.6,-65313.625,65313.625,7.683955882352941,$500K-$1M
590000.0,666371.7,-76371.6875,76371.6875,12.944353813559323,$500K-$1M
575000.0,666371.7,-91371.6875,91371.6875,15.890728260869565,$500K-$1M
827000.0,1567078.8,-740078.75,740078.75,89.4895707376058,$500K-$1M
449990.0,593312.7,-143322.6875,143322.6875,31.850193893197627,Under $500K
420000.0,580322.0,-160322.0,160322.0,38.17190476190476,Under $500K
1050000.0,1056805.8,-6805.75,6805.75,0.6481666666666667,$1M-$2M
1150000.0,1066438.4,83561.625,83561.625,7.266228260869566,$1M-$2M
515000.0,676363.1,-161363.125,161363.125,31.33264563106796,$500K-$1M
987000.0,980707.25,6292.75,6292.75,0.637563323201621,$500K-$1M
949000.0,1018271.5,-69271.5,69271.5,7.299420442571128,$500K-$1M
4300000.0,3931855.8,368144.25,368144.25,8.561494186046511,$2M-$5M
715000.0,872640.1,-157640.125,157640.125,22.04756993006993,$500K-$1M
2550000.0,2626291.2,-76291.25,76291.25,2.991813725490196,$2M-$5M
905000.0,878117.56,26882.4375,26882.4375,2.9704350828729282,$500K-$1M
2185000.0,2040036.6,144963.375,144963.375,6.634479405034326,$2M-$5M
3255000.0,2479950.8,775049.25,775049.25,23.811036866359448,$2M-$5M
4850000.0,4581687.5,268312.5,268312.5,5.532216494845361,$2M-$5M
450000.0,611848.94,-161848.9375,161848.9375,35.966430555555554,Under $500K
1050000.0,1058147.4,-8147.375,8147.375,0.7759404761904761,$1M-$2M
1076500.0,1138798.0,-62298.0,62298.0,5.787087784486763,$1M-$2M
855000.0,910479.06,-55479.0625,55479.0625,6.488779239766082,$500K-$1M
1450000.0,1370220.5,79779.5,79779.5,5.502034482758621,$1M-$2M
1195000.0,5210283.5,-4015283.5,4015283.5,336.00698744769875,$1M-$2M
1340000.0,1187675.4,152324.625,152324.625,11.36750932835821,$1M-$2M
460000.0,657826.9,-197826.875,197826.875,43.00584239130435,Under $500K
915000.0,893746.2,21253.8125,21253.8125,2.3228210382513663,$500K-$1M
685000.0,1223596.8,-538596.75,538596.75,78.62726277372263,$500K-$1M
1060000.0,1063606.4,-3606.375,3606.375,0.3402240566037736,$1M-$2M
800000.0,902603.1,-102603.125,102603.125,12.825390624999999,$500K-$1M
1755000.0,1653436.2,101563.75,101563.75,5.787108262108262,$1M-$2M
2100000.0,1900920.4,199079.625,199079.625,9.479982142857143,$2M-$5M
900000.0,1115315.8,-215315.75,215315.75,23.923972222222222,$500K-$1M
1050000.0,1031014.75,18985.25,18985.25,1.8081190476190476,$1M-$2M
1100000.0,1157518.2,-57518.25,57518.25,5.228931818181818,$1M-$2M
889000.0,981118.0,-92118.0,92118.0,10.361979752530933,$500K-$1M
1235000.0,1184133.6,50866.375,50866.375,4.118734817813765,$1M-$2M
730000.0,811052.4,-81052.375,81052.375,11.103065068493152,$500K-$1M
2200000.0,2136857.5,63142.5,63142.5,2.8701136363636364,$2M-$5M
985000.0,1018271.5,-33271.5,33271.5,3.3778172588832485,$500K-$1M
1100000.0,999721.6,100278.375,100278.375,9.11621590909091,$1M-$2M
605000.0,660546.0,-55546.0,55546.0,9.18115702479339,$500K-$1M
355000.0,571932.44,-216932.4375,216932.4375,61.107728873239445,Under $500K
740000.0,816529.8,-76529.8125,76529.8125,10.341866554054054,$500K-$1M
680000.0,805226.7,-125226.6875,125226.6875,18.415689338235293,$500K-$1M
1499500.0,1404567.0,94933.0,94933.0,6.330976992330776,$1M-$2M
719800.0,829240.4,-109440.375,109440.375,15.204275493192554,$500K-$1M
450000.0,593312.7,-143312.6875,143312.6875,31.84726388888889,Under $500K
878800.0,919530.44,-40730.4375,40730.4375,4.63477895994538,$500K-$1M
465000.0,593312.7,-128312.6875,128312.6875,27.59412634408602,Under $500K
2000000.0,1990723.5,9276.5,9276.5,0.463825,$2M-$5M
810000.0,844869.0,-34869.0,34869.0,4.304814814814815,$500K-$1M
1250000.0,1238787.4,11212.625,11212.625,0.89701,$1M-$2M
520000.0,1173168.4,-653168.375,653168.375,125.60930288461537,$500K-$1M
2190000.0,2043476.5,146523.5,146523.5,6.690570776255708,$2M-$5M
590730.0,727959.5,-137229.5,137229.5,23.23049447294026,$500K-$1M
450000.0,593312.7,-143312.6875,143312.6875,31.84726388888889,Under $500K
739900.0,829240.4,-89340.375,89340.375,12.074655358832274,$500K-$1M
600000.0,679082.25,-79082.25,79082.25,13.180375,$500K-$1M
550000.0,676363.1,-126363.125,126363.125,22.975113636363638,$500K-$1M
603000.0,666371.7,-63371.6875,63371.6875,10.509400912106136,$500K-$1M
2900000.0,2630900.2,269099.75,269099.75,9.27930172413793,$2M-$5M
680000.0,829240.4,-149240.375,149240.375,21.947113970588237,$500K-$1M
912000.0,932240.9,-20240.875,20240.875,2.219394188596491,$500K-$1M
530000.0,676363.1,-146363.125,146363.125,27.615683962264153,$500K-$1M
550000.0,657826.9,-107826.875,107826.875,19.604886363636364,$500K-$1M
952000.0,953529.2,-1529.1875,1529.1875,0.16062893907563025,$500K-$1M
1899000.0,1804168.5,94831.5,94831.5,4.993759873617694,$1M-$2M
499850.0,650643.1,-150793.125,150793.125,30.16767530259078,Under $500K
649900.0,941725.6,-291825.625,291825.625,44.90315817818126,$500K-$1M
700000.0,823762.94,-123762.9375,123762.9375,17.680419642857142,$500K-$1M
1350000.0,1404567.0,-54567.0,54567.0,4.042,$1M-$2M
1350000.0,1279130.2,70869.75,70869.75,5.249611111111111,$1M-$2M
540000.0,676363.1,-136363.125,136363.125,25.252430555555556,$500K-$1M
439000.0,585516.9,-146516.875,146516.875,33.3751423690205,Under $500K
614000.0,660546.0,-46546.0,46546.0,7.580781758957656,$500K-$1M
790000.0,832158.44,-42158.4375,42158.4375,5.336511075949367,$500K-$1M
1100000.0,1194976.9,-94976.875,94976.875,8.634261363636364,$1M-$2M
1390000.0,1325615.5,64384.5,64384.5,4.631978417266187,$1M-$2M
655000.0,823762.94,-168762.9375,168762.9375,25.765333969465647,$500K-$1M
1980000.0,1891139.9,88860.125,88860.125,4.487885101010101,$1M-$2M
799000.0,832158.44,-33158.4375,33158.4375,4.149992177722153,$500K-$1M
570000.0,679082.25,-109082.25,109082.25,19.137236842105263,$500K-$1M
645000.0,823762.94,-178762.9375,178762.9375,27.71518410852713,$500K-$1M
607500.0,676363.1,-68863.125,68863.125,11.335493827160494,$500K-$1M
1250000.0,1220644.9,29355.125,29355.125,2.34841,$1M-$2M
430000.0,586147.7,-156147.6875,156147.6875,36.313415697674415,Under $500K
690000.0,878117.56,-188117.5625,188117.5625,27.263414855072465,$500K-$1M
890000.0,1080873.2,-190873.25,190873.25,21.44643258426966,$500K-$1M
1165000.0,1113584.0,51416.0,51416.0,4.413390557939914,$1M-$2M
1142939.0,1187675.4,-44736.375,44736.375,3.9141524613299574,$1M-$2M
800000.0,844869.0,-44869.0,44869.0,5.608625,$500K-$1M
810000.0,988390.2,-178390.1875,178390.1875,22.023479938271606,$500K-$1M
519900.0,676363.1,-156463.125,156463.125,30.094849971148296,$500K-$1M
1250000.0,1286431.8,-36431.75,36431.75,2.9145399999999997,$1M-$2M
1550000.0,1466534.4,83465.625,83465.625,5.384879032258064,$1M-$2M
1310000.0,1289490.4,20509.625,20509.625,1.5656202290076335,$1M-$2M
1850000.0,1746299.0,103701.0,103701.0,5.60545945945946,$1M-$2M
900000.0,1045390.4,-145390.375,145390.375,16.15448611111111,$500K-$1M
312000.0,567873.8,-255873.8125,255873.8125,82.01083733974359,Under $500K
425000.0,585516.9,-160516.875,160516.875,37.76867647058823,Under $500K
435000.0,593312.7,-158312.6875,158312.6875,36.39372126436782,Under $500K
930000.0,988114.3,-58114.3125,58114.3125,6.248850806451613,$500K-$1M
1760000.0,1681327.9,78672.125,78672.125,4.470007102272727,$1M-$2M
400000.0,580322.0,-180322.0,180322.0,45.0805,Under $500K
1079000.0,1058147.4,20852.625,20852.625,1.932588044485635,$1M-$2M
355000.0,571932.44,-216932.4375,216932.4375,61.107728873239445,Under $500K
1025000.0,1460820.0,-435820.0,435820.0,42.51902439024391,$1M-$2M
4245000.0,3727674.5,517325.5,517325.5,12.186702002355712,$2M-$5M
450100.0,585516.9,-135416.875,135416.875,30.085953121528547,Under $500K
1186000.0,1066438.4,119561.625,119561.625,10.081081365935919,$1M-$2M
1515000.0,1314041.6,200958.375,200958.375,13.264579207920793,$1M-$2M
395000.0,576032.3,-181032.3125,181032.3125,45.83096518987342,Under $500K
1160000.0,1162461.4,-2461.375,2461.375,0.2121875,$1M-$2M
500000.0,657826.9,-157826.875,157826.875,31.565375,$500K-$1M
1950000.0,1568683.5,381316.5,381316.5,19.55469230769231,$1M-$2M
2665000.0,2485238.8,179761.25,179761.25,6.745262664165103,$2M-$5M
761125.0,878117.56,-116992.5625,116992.5625,15.371005091147971,$500K-$1M
1230000.0,1187675.4,42324.625,42324.625,3.4410264227642275,$1M-$2M
465000.0,593312.7,-128312.6875,128312.6875,27.59412634408602,Under $500K
1220000.0,1240312.5,-20312.5,20312.5,1.6649590163934427,$1M-$2M
970000.0,956683.75,13316.25,13316.25,1.3728092783505155,$500K-$1M
959000.0,902603.1,56396.875,56396.875,5.88080031282586,$500K-$1M
425000.0,591342.56,-166342.5625,166342.5625,39.13942647058823,Under $500K
875000.0,887075.94,-12075.9375,12075.9375,1.3801071428571428,$500K-$1M
599000.0,727959.5,-128959.5,128959.5,21.52913188647746,$500K-$1M
460000.0,657826.9,-197826.875,197826.875,43.00584239130435,Under $500K
405000.0,580322.0,-175322.0,175322.0,43.28938271604939,Under $500K
1150000.0,1162461.4,-12461.375,12461.375,1.0835978260869565,$1M-$2M
2850000.0,2196311.2,653688.75,653688.75,22.936447368421053,$2M-$5M
1075000.0,1014729.3,60270.6875,60270.6875,5.606575581395349,$1M-$2M
930000.0,1002406.44,-72406.4375,72406.4375,7.7856384408602155,$500K-$1M
480000.0,657826.9,-177826.875,177826.875,37.047265624999994,Under $500K
1760000.0,1672898.8,87101.25,87101.25,4.948934659090909,$1M-$2M
860000.0,964190.8,-104190.8125,104190.8125,12.115210755813953,$500K-$1M
870000.0,932240.9,-62240.875,62240.875,7.154123563218391,$500K-$1M
875000.0,932240.9,-57240.875,57240.875,6.541814285714286,$500K-$1M
749900.0,829240.4,-79340.375,79340.375,10.580127350313374,$500K-$1M
1305000.0,1220644.9,84355.125,84355.125,6.463994252873563,$1M-$2M
685000.0,811052.4,-126052.375,126052.375,18.401806569343066,$500K-$1M
580000.0,727959.5,-147959.5,147959.5,25.510258620689658,$500K-$1M
490000.0,663652.56,-173652.5625,173652.5625,35.43929846938775,Under $500K
565000.0,657826.9,-92826.875,92826.875,16.429535398230087,$500K-$1M
990000.0,969394.25,20605.75,20605.75,2.0813888888888887,$500K-$1M
1040000.0,1087623.2,-47623.25,47623.25,4.579158653846154,$1M-$2M
1660000.0,1566083.4,93916.625,93916.625,5.6576280120481925,$1M-$2M
2070000.0,1917578.0,152422.0,152422.0,7.363381642512078,$2M-$5M
1150000.0,1187675.4,-37675.375,37675.375,3.276119565217391,$1M-$2M
910000.0,981118.0,-71118.0,71118.0,7.815164835164835,$500K-$1M
1487000.0,1480208.4,6791.625,6791.625,0.4567333557498319,$1M-$2M
565000.0,815491.3,-250491.3125,250491.3125,44.33474557522124,$500K-$1M
315000.0,567873.8,-252873.8125,252873.8125,80.27740079365078,Under $500K
1167000.0,1138798.0,28202.0,28202.0,2.41662382176521,$1M-$2M
1321000.0,1187675.4,133324.625,133324.625,10.092704390613171,$1M-$2M
435000.0,593312.7,-158312.6875,158312.6875,36.39372126436782,Under $500K
2850000.0,2721048.5,128951.5,128951.5,4.524614035087719,$2M-$5M
1570000.0,1569661.2,338.75,338.75,0.021576433121019107,$1M-$2M
389000.0,576032.3,-187032.3125,187032.3125,48.080285989717225,Under $500K
4200000.0,3929886.0,270114.0,270114.0,6.431285714285714,$2M-$5M
3450000.0,2736376.2,713623.75,713623.75,20.684746376811596,$2M-$5M
905000.0,953529.2,-48529.1875,48529.1875,5.3623411602209945,$500K-$1M
606000.0,660546.0,-54546.0,54546.0,9.0009900990099,$500K-$1M
672500.0,811052.4,-138552.375,138552.375,20.602583643122678,$500K-$1M
1525000.0,1442537.5,82462.5,82462.5,5.407377049180328,$1M-$2M
246000.0,567873.8,-321873.8125,321873.8125,130.84301321138213,Under $500K
559000.0,681944.94,-122944.9375,122944.9375,21.99372763864043,$500K-$1M
345000.0,571932.44,-226932.4375,226932.4375,65.77751811594203,Under $500K
405000.0,576032.3,-171032.3125,171032.3125,42.230200617283955,Under $500K
548500.0,666371.7,-117871.6875,117871.6875,21.48982452142206,$500K-$1M
1400000.0,1302736.9,97263.125,97263.125,6.947366071428572,$1M-$2M
1050000.0,1079892.0,-29892.0,29892.0,2.846857142857143,$1M-$2M
1222250.0,1202853.9,19396.125,19396.125,1.586919615463285,$1M-$2M
405000.0,580322.0,-175322.0,175322.0,43.28938271604939,Under $500K
908000.0,953529.2,-45529.1875,45529.1875,5.014227698237885,$500K-$1M
1440000.0,1453444.4,-13444.375,13444.375,0.9336371527777778,$1M-$2M
1235000.0,1187675.4,47324.625,47324.625,3.8319534412955463,$1M-$2M
1197300.0,1162461.4,34838.625,34838.625,2.909765722876472,$1M-$2M
2665000.0,2527977.5,137022.5,137022.5,5.14155722326454,$2M-$5M
615000.0,821317.0,-206317.0,206317.0,33.54747967479675,$500K-$1M
280000.0,560690.06,-280690.0625,280690.0625,100.24645089285715,Under $500K
967000.0,1018271.5,-51271.5,51271.5,5.302119958634954,$500K-$1M
965000.0,844869.0,120131.0,120131.0,12.44880829015544,$500K-$1M
1400000.0,1314041.6,85958.375,85958.375,6.139883928571428,$1M-$2M
1330000.0,1386303.2,-56303.25,56303.25,4.2333270676691725,$1M-$2M
600000.0,666371.7,-66371.6875,66371.6875,11.061947916666668,$500K-$1M
637000.0,821317.0,-184317.0,184317.0,28.935164835164834,$500K-$1M
2165000.0,2040036.6,124963.375,124963.375,5.771980369515012,$2M-$5M
2615000.0,2563276.8,51723.25,51723.25,1.977944550669216,$2M-$5M
1840000.0,1722108.0,117892.0,117892.0,6.4071739130434775,$1M-$2M
590000.0,872640.1,-282640.125,282640.125,47.90510593220339,$500K-$1M
625000.0,872640.1,-247640.125,247640.125,39.622420000000005,$500K-$1M
665000.0,811052.4,-146052.375,146052.375,21.962763157894738,$500K-$1M
735000.0,816529.8,-81529.8125,81529.8125,11.09249149659864,$500K-$1M
1010000.0,1029584.7,-19584.6875,19584.6875,1.9390779702970298,$1M-$2M
1585000.0,1539319.4,45680.625,45680.625,2.882058359621451,$1M-$2M
1298000.0,1048598.8,249401.25,249401.25,19.214271956856702,$1M-$2M
925550.0,1002406.44,-76856.4375,76856.4375,8.303866619847659,$500K-$1M
1530000.0,1487852.0,42148.0,42148.0,2.754771241830065,$1M-$2M
440000.0,580322.0,-140322.0,140322.0,31.891363636363636,Under $500K
484000.0,676363.1,-192363.125,192363.125,39.74444731404959,Under $500K
1350000.0,1240613.0,109387.0,109387.0,8.10274074074074,$1M-$2M
845000.0,893746.2,-48746.1875,48746.1875,5.768779585798817,$500K-$1M
442000.0,593312.7,-151312.6875,151312.6875,34.233639705882354,Under $500K
1515000.0,1560525.1,-45525.125,45525.125,3.0049587458745872,$1M-$2M
3115850.0,2910247.2,205602.75,205602.75,6.598608726350755,$2M-$5M
1375000.0,1370220.5,4779.5,4779.5,0.3476,$1M-$2M
1675000.0,1549963.2,125036.75,125036.75,7.4648805970149255,$1M-$2M
868000.0,953529.2,-85529.1875,85529.1875,9.853593029953917,$500K-$1M
1150000.0,1113584.0,36416.0,36416.0,3.166608695652174,$1M-$2M
460000.0,599138.4,-139138.375,139138.375,30.24747282608696,Under $500K
775000.0,844869.0,-69869.0,69869.0,9.015354838709676,$500K-$1M
715000.0,816529.8,-101529.8125,101529.8125,14.199973776223777,$500K-$1M
1560000.0,1480208.4,79791.625,79791.625,5.114847756410256,$1M-$2M
340000.0,571932.44,-231932.4375,231932.4375,68.21542279411764,Under $500K
410000.0,586147.7,-176147.6875,176147.6875,42.962850609756096,Under $500K
420000.0,586147.7,-166147.6875,166147.6875,39.558973214285714,Under $500K
858900.0,920745.5,-61845.5,61845.5,7.200547211549657,$500K-$1M
622000.0,679082.25,-57082.25,57082.25,9.177210610932477,$500K-$1M
900000.0,940818.6,-40818.625,40818.625,4.535402777777778,$500K-$1M
3875000.0,3617871.5,257128.5,257128.5,6.635574193548386,$2M-$5M
815000.0,832158.44,-17158.4375,17158.4375,2.105329754601227,$500K-$1M
725000.0,829240.4,-104240.375,104240.375,14.37798275862069,$500K-$1M
820000.0,832158.44,-12158.4375,12158.4375,1.4827362804878048,$500K-$1M
595000.0,679082.25,-84082.25,84082.25,14.131470588235295,$500K-$1M
329000.0,571932.44,-242932.4375,242932.4375,73.83964665653495,Under $500K
1400000.0,1332761.9,67238.125,67238.125,4.802723214285715,$1M-$2M
2860000.0,2761981.0,98019.0,98019.0,3.427237762237762,$2M-$5M
725000.0,878117.56,-153117.5625,153117.5625,21.11966379310345,$500K-$1M
910500.0,932240.9,-21740.875,21740.875,2.3877951674903897,$500K-$1M
725000.0,947203.1,-222203.125,222203.125,30.648706896551726,$500K-$1M
1175000.0,1187675.4,-12675.375,12675.375,1.078755319148936,$1M-$2M
2255333.0,1927684.4,327648.625,327648.625,14.527727169335968,$2M-$5M
265000.0,567873.8,-302873.8125,302873.8125,114.29200471698113,Under $500K
860000.0,915313.6,-55313.625,55313.625,6.431816860465116,$500K-$1M
1190500.0,1194976.9,-4476.875,4476.875,0.37604997900042003,$1M-$2M
796630.0,844869.0,-48239.0,48239.0,6.055383302160351,$500K-$1M
360000.0,576032.3,-216032.3125,216032.3125,60.008975694444445,Under $500K
895500.0,981118.0,-85618.0,85618.0,9.560915689558906,$500K-$1M
3700000.0,3332484.0,367516.0,367516.0,9.932864864864865,$2M-$5M
2050000.0,1804168.5,245831.5,245831.5,11.991780487804878,$2M-$5M
760000.0,832158.44,-72158.4375,72158.4375,9.49453125,$500K-$1M
685000.0,823762.94,-138762.9375,138762.9375,20.25736313868613,$500K-$1M
1400000.0,1302736.9,97263.125,97263.125,6.947366071428572,$1M-$2M
900000.0,940818.6,-40818.625,40818.625,4.535402777777778,$500K-$1M
1520000.0,1439428.2,80571.75,80571.75,5.300773026315789,$1M-$2M
960000.0,1002406.44,-42406.4375,42406.4375,4.4173372395833335,$500K-$1M
885000.0,1002406.44,-117406.4375,117406.4375,13.266264124293786,$500K-$1M
2188000.0,2024014.0,163986.0,163986.0,7.494789762340037,$2M-$5M
1100000.0,1018271.5,81728.5,81728.5,7.429863636363636,$1M-$2M
305000.0,567873.8,-262873.8125,262873.8125,86.18813524590165,Under $500K
745000.0,878117.56,-133117.5625,133117.5625,17.86812919463087,$500K-$1M
2725000.0,2137945.5,587054.5,587054.5,21.543284403669723,$2M-$5M
1125000.0,1187675.4,-62675.375,62675.375,5.571144444444444,$1M-$2M
1645000.0,1523066.5,121933.5,121933.5,7.412370820668693,$1M-$2M
670000.0,872640.1,-202640.125,202640.125,30.244794776119406,$500K-$1M
640000.0,5111680.0,-4471680.0,4471680.0,698.7,$500K-$1M
575000.0,679082.25,-104082.25,104082.25,18.101260869565216,$500K-$1M
385000.0,576032.3,-191032.3125,191032.3125,49.61878246753247,Under $500K
1345000.0,1253859.5,91140.5,91140.5,6.776245353159852,$1M-$2M
595000.0,679082.25,-84082.25,84082.25,14.131470588235295,$500K-$1M
1750000.0,1549963.2,200036.75,200036.75,11.43067142857143,$1M-$2M
815000.0,896427.4,-81427.375,81427.375,9.991088957055215,$500K-$1M
1075000.0,1048598.8,26401.25,26401.25,2.45593023255814,$1M-$2M
818000.0,844869.0,-26869.0,26869.0,3.2847188264058675,$500K-$1M
1110000.0,1101299.6,8700.375,8700.375,0.7838175675675676,$1M-$2M
2750000.0,2333730.5,416269.5,416269.5,15.137072727272727,$2M-$5M
870000.0,919530.44,-49530.4375,49530.4375,5.693153735632183,$500K-$1M
1580000.0,1362919.0,217081.0,217081.0,13.739303797468356,$1M-$2M
350000.0,571932.44,-221932.4375,221932.4375,63.40926785714286,Under $500K
900000.0,958015.1,-58015.125,58015.125,6.446124999999999,$500K-$1M
1160000.0,1138798.0,21202.0,21202.0,1.827758620689655,$1M-$2M
830000.0,896427.4,-66427.375,66427.375,8.003298192771084,$500K-$1M
2195000.0,2040036.6,154963.375,154963.375,7.059834851936218,$2M-$5M
1099000.0,1066438.4,32561.625,32561.625,2.962841219290264,$1M-$2M
805000.0,1567078.8,-762078.75,762078.75,94.66816770186335,$500K-$1M
1390000.0,1356516.0,33484.0,33484.0,2.4089208633093526,$1M-$2M
1685000.0,1655190.2,29809.75,29809.75,1.7691246290801186,$1M-$2M
430000.0,585516.9,-155516.875,155516.875,36.16671511627907,Under $500K
1600000.0,1546620.9,53379.125,53379.125,3.3361953125,$1M-$2M
505000.0,657826.9,-152826.875,152826.875,30.262747524752477,$500K-$1M
615000.0,666371.7,-51371.6875,51371.6875,8.353119918699187,$500K-$1M
1440000.0,1143644.8,296355.25,296355.25,20.580225694444447,$1M-$2M
415000.0,835067.4,-420067.375,420067.375,101.22105421686747,Under $500K
700000.0,878117.56,-178117.5625,178117.5625,25.44536607142857,$500K-$1M
1111000.0,1295073.6,-184073.625,184073.625,16.56828307830783,$1M-$2M
