ActualClosePrice,gradient_boosting_reference_prediction,gradient_boosting_reference_absolute_error,xgboost_prediction,xgboost_absolute_error,lightgbm_prediction,lightgbm_absolute_error
891000.0,887162.7235644626,3837.27643553738,932660.0,41660.0,984880.7895920767,93880.78959207668
730000.0,820927.7395706797,90927.73957067973,785918.56,55918.5625,879363.9747626355,149363.97476263554
930000.0,869185.6232048776,60814.3767951224,931329.25,1329.25,1016865.7641257222,86865.76412572223
515000.0,595284.0643983565,80284.06439835648,636254.7,121254.6875,737521.3391787636,222521.33917876356
690000.0,817913.7040149801,127913.70401498012,778995.94,88995.9375,874495.0149735785,184495.0149735785
1670000.0,1873326.1800678105,203326.18006781046,1749920.2,79920.25,1744262.041882759,74262.04188275896
465000.0,1282029.4220658888,817029.4220658888,974254.8,509254.8125,623976.8628392194,158976.8628392194
2500000.0,2439529.028462182,60470.9715378182,2370268.5,129731.5,2170770.9586238666,329229.04137613345
1350000.0,1419459.1557479252,69459.15574792516,1367511.8,17511.75,1374446.4894272417,24446.48942724173
900000.0,941865.731201919,41865.73120191903,962025.5,62025.5,1016865.7641257222,116865.76412572223
820000.0,804789.385918956,15210.614081043983,850083.0,30083.0,944979.5899573816,124979.5899573816
1125000.0,1153000.7447021028,28000.74470210285,1165866.2,40866.25,1240108.5570971097,115108.55709710973
660000.0,836835.9521595318,176835.95215953176,746306.8,86306.8125,832150.6166821427,172150.61668214272
1175633.0,1186329.740767235,10696.740767234936,1194063.4,18430.375,1246783.798139157,71150.798139157
890000.0,833814.8957840207,56185.10421597934,919214.56,29214.5625,996572.5047986364,106572.50479863642
1010000.0,804789.385918956,205210.61408104398,881547.4,128452.625,975568.2064422246,34431.79355777544
385000.0,1173863.7809882935,788863.7809882935,957680.9,572680.875,624175.2694689251,239175.26946892508
740000.0,817913.7040149801,77913.70401498012,793319.4,53319.375,910447.3526741192,170447.35267411917
380000.0,336046.7218962734,43953.278103726625,528695.5,148695.5,638892.2566771115,258892.2566771115
550000.0,565003.1885842261,15003.188584226067,665543.8,115543.8125,747916.7764495445,197916.77644954447
1169000.0,1177638.9382405467,8638.938240546733,1164076.8,4923.25,1205183.9360716431,36183.93607164314
408000.0,283022.1250581175,124977.8749418825,528695.5,120695.5,638892.2566771115,230892.2566771115
475000.0,595284.0643983565,120284.06439835648,647676.75,172676.75,737521.3391787636,262521.33917876356
2095000.0,2075756.6722437108,19243.32775628916,1986205.6,108794.375,1854460.814500073,240539.18549992703
1050000.0,1129928.7414179333,79928.74141793326,1119552.6,69552.625,1140629.0076079008,90629.00760790077
400000.0,378063.44803968846,21936.55196031154,575143.44,175143.4375,638693.8500474057,238693.8500474057
754000.0,812750.7961268376,58750.79612683761,752991.7,1008.3125,844141.8640927696,90141.86409276957
910000.0,869185.6232048776,40814.3767951224,931329.25,21329.25,1016865.7641257222,106865.76412572223
715000.0,876935.2263180062,161935.22631800617,808365.2,93365.1875,870732.6749460188,155732.67494601884
1350000.0,950214.4267989041,399785.5732010959,1067320.2,282679.75,1120719.6398253657,229280.36017463426
420000.0,457488.4426283878,37488.44262838783,534791.3,114791.3125,625546.1240021865,205546.12400218647
621900.0,630170.3334091443,8270.33340914431,657307.5,35407.5,783452.3641861919,161552.36418619193
732500.0,804789.385918956,72289.38591895602,793319.4,60819.375,910447.3526741192,177947.35267411917
605000.0,645391.6161454656,40391.61614546564,700399.94,95399.9375,757578.1711603962,152578.1711603962
657500.0,745675.1072415477,88175.10724154767,711415.0,53915.0,835912.9567097024,178412.95670970238
560000.0,654305.5867013825,94305.58670138253,677871.8,117871.8125,747916.7764495445,187916.77644954447
2020000.0,1759867.7709237025,260132.2290762975,1695948.2,324051.75,1629499.4239991026,390500.57600089745
745000.0,804789.385918956,59789.38591895602,785918.56,40918.5625,879363.9747626355,134363.97476263554
930000.0,846824.4082203481,83175.59177965194,919210.8,10789.1875,1016865.7641257222,86865.76412572223
790000.0,867437.98646272,77437.98646271997,874962.06,84962.0625,944979.5899573816,154979.5899573816
605000.0,617096.1125726643,12096.112572664279,693730.1,88730.125,757578.1711603962,152578.1711603962
1005000.0,936726.6892219466,68273.31077805336,923694.2,81305.8125,1040036.4417191796,35036.441719179624
515000.0,595284.0643983565,80284.06439835648,639309.1,124309.125,737521.3391787636,222521.33917876356
470000.0,460502.4781840872,9497.521815912798,570056.75,100056.75,652975.6636394217,182975.6636394217
1220000.0,1023800.0249864495,196199.9750135505,1046084.5,173915.5,1120719.6398253657,99280.36017463426
2160000.0,2203340.231361315,43340.23136131512,2079555.9,80444.125,1942567.2596009725,217432.74039902748
810000.0,848028.8779505406,38028.87795054063,874714.6,64714.625,944979.5899573816,134979.5899573816
615000.0,580289.6630197238,34710.33698027616,657054.56,42054.5625,749624.5334130904,134624.5334130904
765000.0,863810.9082219821,98810.90822198207,838734.8,73734.8125,906685.0126465595,141685.0126465595
1425000.0,1419459.1557479252,5540.844252074836,1363883.1,61116.875,1374446.4894272417,50553.51057275827
756400.0,804789.385918956,48389.38591895602,818534.5,62134.5,915213.2804133398,158813.28041333985
595000.0,608408.3824943806,13408.382494380581,650062.56,55062.5625,742931.840332144,147931.84033214406
2145000.0,2291958.7159340912,146958.71593409125,2211032.5,66032.5,2004954.0836314112,140045.9163685888
1065000.0,999358.5455734731,65641.4544265269,1067320.2,2320.25,1126306.1770979303,61306.17709793034
1140000.0,1101477.1212758531,38522.87872414687,1166420.2,26420.25,1205183.9360716431,65183.93607164314
485000.0,545121.7415574049,60121.741557404865,665543.8,180543.8125,731373.1927751623,246373.1927751623
1461000.0,1356259.3181803606,104740.6818196394,1377100.9,83899.125,1374446.4894272417,86553.51057275827
3500000.0,3432022.5426777303,67977.45732226968,3184389.0,315611.0,2868815.815085205,631184.1849147952
1290000.0,1279468.7296828288,10531.270317171235,1248028.8,41971.25,1312409.7813988726,22409.781398872612
800000.0,831418.1857841751,31418.18578417506,848595.06,48595.0625,915213.2804133398,115213.28041333985
380000.0,457488.4426283878,77488.44262838783,543598.2,163598.1875,638892.2566771115,258892.2566771115
852000.0,868952.6564590607,16952.65645906073,904215.56,52215.5625,975568.2064422246,123568.20644222456
870000.0,826601.4340932638,43398.565906736185,885626.06,15626.0625,961160.3473196658,91160.34731966583
860000.0,889564.4550081607,29564.455008160672,905717.44,45717.4375,975568.2064422246,115568.20644222456
1900000.0,2066735.902030926,166735.90203092596,1971833.6,71833.625,1854460.814500073,45539.18549992703
1075000.0,1023126.862001282,51873.13799871795,1091000.8,16000.75,1131025.8054814516,56025.80548145156
925000.0,865305.1451412907,59694.85485870927,931329.25,6329.25,1016865.7641257222,91865.76412572223
4350000.0,4188117.6915496807,161882.30845031934,3892714.0,457286.0,3507231.5364208487,842768.4635791513
1760000.0,1711976.7202614443,48023.27973855566,1680862.6,79137.375,1588715.7899817708,171284.2100182292
2200000.0,1698238.9624816454,501761.0375183546,1629014.1,570985.875,1594644.754229053,605355.2457709471
1275000.0,1311861.452120636,36861.45212063589,1260198.9,14801.125,1312409.7813988726,37409.78139887261
870000.0,839725.7521892879,30274.247810712084,907345.44,37345.4375,979419.6052035157,109419.60520351573
675000.0,754918.9472739849,79918.9472739849,759963.8,84963.8125,844141.8640927696,169141.86409276957
395000.0,408344.32385381876,13344.323853818758,543598.2,148598.1875,638892.2566771115,243892.2566771115
875000.0,833814.8957840207,41185.10421597934,907345.44,32345.4375,984880.7895920767,109880.78959207668
1675000.0,968302.6573667281,706697.3426332719,1028154.2,646845.8125,1120719.6398253657,554280.3601746343
1601000.0,1463685.2057525795,137314.7942474205,1473815.0,127185.0,1448167.4055256713,152832.59447432868
1224000.0,1289133.1249023585,65133.12490235851,1260198.9,36198.875,1297132.370678666,73132.37067866605
872000.0,920168.4886873079,48168.48868730792,932660.0,60660.0,969195.6259033737,97195.6259033737
1210000.0,1125966.6297165093,84033.37028349075,1191624.6,18375.375,1240108.5570971097,30108.557097109733
940000.0,958216.1322824726,18216.132282472565,990575.0,50575.0,1022336.0094568332,82336.00945683324
899990.0,818705.6887456913,81284.31125430868,912055.5,12065.5,1016865.7641257222,116875.76412572223
388888.0,1299185.9797839948,910297.9797839948,1008637.7,619749.6875,624175.2694689251,235287.26946892508
825000.0,804789.385918956,20210.614081043983,856784.06,31784.0625,944979.5899573816,119979.5899573816
700000.0,777814.4298565057,77814.42985650571,717748.2,17748.1875,835912.9567097024,135912.95670970238
2160000.0,1850215.3223324928,309784.6776675072,1815685.8,344314.25,1768285.2936717547,391714.70632824535
499000.0,580289.6630197238,81289.66301972384,635202.44,136202.4375,733758.9991512039,234758.9991512039
1850000.0,1509349.3285093198,340650.6714906802,1463510.9,386489.125,1448167.4055256713,401832.5944743287
1100000.0,1012697.0960731796,87302.90392682038,1114742.1,14742.125,1174369.9362272336,74369.93622723361
2300000.0,2195184.4475685386,104815.5524314614,2126958.2,173041.75,1977356.8488254622,322643.15117453784
924750.0,812002.8476097129,112747.15239028714,914413.0,10337.0,1001702.2004912792,76952.20049127925
837000.0,5045275.896216413,4208275.896216413,888436.5,51436.5,1113011.6994630727,276011.6994630727
650000.0,777814.4298565057,127814.42985650571,716937.7,66937.6875,835912.9567097024,185912.95670970238
995000.0,1009955.9640292098,14955.964029209805,1006572.25,11572.25,1061039.530618344,66039.53061834397
950000.0,907095.6911833347,42904.30881666532,955543.25,5543.25,969595.6719038301,19595.671903830138
525000.0,583269.2549173288,58269.25491732883,665543.8,140543.8125,733560.5925214983,208560.59252149833
860000.0,826601.4340932638,33398.565906736185,899047.6,39047.625,975568.2064422246,115568.20644222456
775000.0,842739.7877449875,67739.78774498752,817974.75,42974.75,910447.3526741192,135447.35267411917
530000.0,599164.5424619433,69164.54246194335,635202.44,105202.4375,737521.3391787636,207521.33917876356
825000.0,908544.6371728753,83544.63717287534,948829.5,123829.5,1016865.7641257222,191865.76412572223
2030000.0,1964470.1959535482,65529.80404645181,1902495.6,127504.375,1854460.814500073,175539.18549992703
795000.0,804789.385918956,9789.385918956017,815357.5,20357.5,910447.3526741192,115447.35267411917
6400000.0,6023806.928739169,376193.0712608313,5772224.0,627776.0,4754088.063863653,1645911.9361363472
499000.0,1427210.4370674663,928210.4370674663,1725460.5,1226460.5,6523594.535933557,6024594.535933557
535000.0,528983.3879056812,6016.612094318843,663529.7,128529.6875,747916.7764495445,212916.77644954447
1805000.0,1765006.7789438223,39993.22105617775,1683566.4,121433.625,1674606.5080095208,130393.49199047918
565000.0,599164.5424619433,34164.54246194335,636028.25,71028.25,751877.5231068097,186877.5231068097
675000.0,790938.7479525298,115938.74795252981,716483.56,41483.5625,849222.8754526229,174222.8754526229
790000.0,817913.7040149801,27913.704014980118,826786.0,36786.0,919356.1347249947,129356.13472499466
1272000.0,1260059.6211706493,11940.378829350695,1262542.4,9457.625,1312409.7813988726,40409.78139887261
255000.0,319041.9257366625,64041.925736662524,500722.97,245722.96875,608334.4966372458,353334.49663724576
399000.0,444364.1245323638,45364.124532363785,541584.06,142584.0625,638892.2566771115,239892.2566771115
990000.0,842739.7877449875,147260.21225501248,868292.25,121707.75,941447.4339624979,48552.56603750214
410000.0,473626.79628011124,63626.796280111244,547704.9,137704.875,636704.8569307755,226704.85693077545
1625000.0,1628184.9443300876,3184.94433008763,1586561.1,38438.875,1519920.3363938625,105079.6636061375
650000.0,872855.7528380767,222855.75283807667,746306.8,96306.8125,832150.6166821427,182150.61668214272
1250000.0,1238487.8950975034,11512.104902496561,1189281.1,60718.875,1246783.798139157,3216.2018608429935
1480000.0,1485723.4944045204,5723.494404520374,1484976.4,4976.375,1448167.4055256713,31832.594474328682
780000.0,817913.7040149801,37913.70401498012,880838.25,100838.25,964303.7721607407,184303.7721607407
2149999.0,2210355.6330453153,60356.63304531528,2116397.5,33601.5,1942567.2596009725,207431.74039902748
843000.0,817913.7040149801,25086.295985019882,850083.0,7083.0,944979.5899573816,101979.5899573816
1485000.0,1472599.1763084966,12400.823691503378,1480653.6,4346.375,1452385.1596125495,32614.84038745053
769000.0,817913.7040149801,48913.70401498012,832676.6,63676.625,919356.1347249947,150356.13472499466
795000.0,817913.7040149801,22913.704014980118,850083.0,55083.0,920467.2479783515,125467.24797835154
2000000.0,1977594.514049572,22405.48595042806,1902495.6,97504.375,1854460.814500073,145539.18549992703
1750000.0,1732766.6325438414,17233.367456158623,1629345.0,120655.0,1629499.4239991026,120500.57600089745
815000.0,812690.4671228442,2309.5328771558125,843636.94,28636.9375,941447.4339624979,126447.43396249786
3053500.0,2634916.9651530483,418583.0348469517,2578294.0,475206.0,2314930.0318486555,738569.9681513445
1539000.0,1546728.6481897004,7728.648189700441,1523587.8,15412.25,1452385.1596125495,86614.84038745053
2600000.0,2389775.603482361,210224.39651763905,2237560.8,362439.25,2074284.282810865,525715.717189135
960000.0,1007661.6713347258,47661.671334725805,1052806.6,92806.625,1120719.6398253657,160719.63982536574
1630000.0,1562472.1464096813,67527.8535903187,1550033.4,79966.625,1519920.3363938625,110079.6636061375
970000.0,1057848.1215909931,87848.12159099313,1044830.2,74830.1875,1120719.6398253657,150719.63982536574
2255000.0,2252999.847083425,2000.1529165748507,2126958.2,128041.75,1977356.8488254622,277643.15117453784
2260000.0,1893040.9175915043,366959.0824084957,1882454.1,377545.875,1768285.2936717547,491714.70632824535
5225000.0,4769366.078327032,455633.9216729682,4251875.0,973125.0,3923908.62807291,1301091.37192709
810000.0,823055.4522520588,13055.452252058778,868125.8,58125.8125,957576.589595642,147576.58959564206
880000.0,815883.3256732997,64116.674326700275,901714.25,21714.25,996572.5047986364,116572.50479863642
810000.0,804789.385918956,5210.614081043983,831967.44,21967.4375,926072.6074345958,116072.60743459582
785000.0,804789.385918956,19789.385918956017,826786.0,41786.0,926072.6074345958,141072.60743459582
1100000.0,1077979.5684994722,22020.431500527775,1114742.1,14742.125,1174369.9362272336,74369.93622723361
1329000.0,1359930.4305576107,30930.4305576107,1345229.6,16229.625,1318700.590910475,10299.409089524997
725000.0,790938.7479525298,65938.74795252981,748110.94,23110.9375,852851.5078351271,127851.50783512706
745000.0,912955.0269965511,167955.02699655108,823142.75,78142.75,906925.7210056602,161925.72100566025
594000.0,608408.3824943806,14408.382494380581,661161.25,67161.25,757578.1711603962,163578.1711603962
535000.0,608408.3824943806,73408.38249438058,638042.4,103042.375,751877.5231068097,216877.5231068097
2900000.0,2694919.172950747,205080.82704925304,2643896.8,256103.25,2359202.4258149522,540797.5741850478
725000.0,793952.7835082294,68952.78350822942,749375.56,24375.5625,864025.763261116,139025.763261116
780000.0,804789.385918956,24789.385918956017,831967.44,51967.4375,919356.1347249947,139356.13472499466
424290.0,304047.52435802965,120242.47564197035,526278.25,101988.25,644119.6994054766,219829.69940547657
1185000.0,1065002.592371923,119997.40762807708,1093663.6,91336.375,1174369.9362272336,10630.063772766385
